visitor_id,channel,visitor_type,converted
V-509871,Retargeting,new,0
V-505984,Retargeting,returning,0
V-510424,Paid Social,returning,0
V-508015,Retargeting,new,0
V-515387,Paid Social,new,0
V-503709,Retargeting,returning,0
V-505083,Retargeting,returning,0
V-516945,Paid Social,new,0
V-516971,Paid Social,new,0
V-508345,Retargeting,new,0
V-509551,Retargeting,new,0
V-507248,Retargeting,returning,0
V-501836,Retargeting,returning,0
V-517793,Paid Social,new,0
V-509701,Retargeting,new,0
V-507119,Retargeting,returning,0
V-507360,Retargeting,returning,0
V-514728,Paid Social,new,0
V-513896,Paid Social,new,0
V-516426,Paid Social,new,0
V-508710,Retargeting,new,0
V-505871,Retargeting,returning,0
V-510418,Paid Social,returning,0
V-507179,Retargeting,returning,1
V-514344,Paid Social,new,1
V-516628,Paid Social,new,0
V-502747,Retargeting,returning,0
V-504917,Retargeting,returning,0
V-507973,Retargeting,returning,0
V-510298,Paid Social,returning,0
V-513005,Paid Social,new,0
V-507854,Retargeting,returning,1
V-512332,Paid Social,new,0
V-504504,Retargeting,returning,0
V-509201,Retargeting,new,0
V-508944,Retargeting,new,0
V-519722,Paid Social,new,0
V-518935,Paid Social,new,0
V-502235,Retargeting,returning,0
V-519811,Paid Social,new,0
V-505932,Retargeting,returning,0
V-519725,Paid Social,new,0
V-500332,Retargeting,returning,0
V-518389,Paid Social,new,0
V-518088,Paid Social,new,1
V-507944,Retargeting,returning,0
V-505204,Retargeting,returning,0
V-506133,Retargeting,returning,0
V-503226,Retargeting,returning,0
V-503969,Retargeting,returning,0
V-519959,Paid Social,new,0
V-512047,Paid Social,new,0
V-517220,Paid Social,new,0
V-513912,Paid Social,new,0
V-514167,Paid Social,new,0
V-509912,Retargeting,new,0
V-512345,Paid Social,new,1
V-511678,Paid Social,new,0
V-512199,Paid Social,new,0
V-507782,Retargeting,returning,0
V-508392,Retargeting,new,0
V-502834,Retargeting,returning,0
V-515003,Paid Social,new,0
V-517053,Paid Social,new,0
V-517122,Paid Social,new,0
V-502475,Retargeting,returning,0
V-514192,Paid Social,new,0
V-519436,Paid Social,new,0
V-511514,Paid Social,new,1
V-502488,Retargeting,returning,0
V-504248,Retargeting,returning,0
V-506101,Retargeting,returning,0
V-505335,Retargeting,returning,0
V-500019,Retargeting,returning,0
V-507674,Retargeting,returning,1
V-514736,Paid Social,new,0
V-515120,Paid Social,new,1
V-513097,Paid Social,new,0
V-503643,Retargeting,returning,1
V-510058,Paid Social,returning,0
V-515588,Paid Social,new,0
V-509042,Retargeting,new,0
V-501990,Retargeting,returning,1
V-513352,Paid Social,new,0
V-504325,Retargeting,returning,1
V-515683,Paid Social,new,0
V-513838,Paid Social,new,0
V-517478,Paid Social,new,0
V-511150,Paid Social,new,1
V-516555,Paid Social,new,0
V-505598,Retargeting,returning,0
V-514742,Paid Social,new,0
V-512760,Paid Social,new,0
V-501130,Retargeting,returning,1
V-511720,Paid Social,new,0
V-513756,Paid Social,new,0
V-512796,Paid Social,new,0
V-501688,Retargeting,returning,0
V-519412,Paid Social,new,0
V-510123,Paid Social,returning,1
V-502080,Retargeting,returning,0
V-509184,Retargeting,new,0
V-504654,Retargeting,returning,0
V-516655,Paid Social,new,0
V-507521,Retargeting,returning,0
V-506392,Retargeting,returning,0
V-505225,Retargeting,returning,0
V-510911,Paid Social,returning,0
V-504234,Retargeting,returning,1
V-519185,Paid Social,new,0
V-511805,Paid Social,new,0
V-511778,Paid Social,new,0
V-507991,Retargeting,returning,0
V-509084,Retargeting,new,0
V-504980,Retargeting,returning,0
V-504503,Retargeting,returning,0
V-516777,Paid Social,new,0
V-503884,Retargeting,returning,0
V-502506,Retargeting,returning,0
V-504737,Retargeting,returning,0
V-502100,Retargeting,returning,0
V-509758,Retargeting,new,0
V-513776,Paid Social,new,0
V-508199,Retargeting,new,0
V-509359,Retargeting,new,0
V-503540,Retargeting,returning,0
V-514040,Paid Social,new,0
V-509088,Retargeting,new,0
V-505408,Retargeting,returning,1
V-516571,Paid Social,new,0
V-504897,Retargeting,returning,0
V-517139,Paid Social,new,0
V-503813,Retargeting,returning,0
V-508136,Retargeting,new,0
V-505343,Retargeting,returning,0
V-504493,Retargeting,returning,0
V-507968,Retargeting,returning,0
V-502378,Retargeting,returning,1
V-515914,Paid Social,new,0
V-510971,Paid Social,returning,0
V-507742,Retargeting,returning,1
V-506302,Retargeting,returning,0
V-500405,Retargeting,returning,0
V-504935,Retargeting,returning,1
V-502737,Retargeting,returning,0
V-500363,Retargeting,returning,0
V-503011,Retargeting,returning,0
V-519363,Paid Social,new,0
V-507227,Retargeting,returning,0
V-509770,Retargeting,new,0
V-502504,Retargeting,returning,0
V-504324,Retargeting,returning,0
V-504502,Retargeting,returning,0
V-516501,Paid Social,new,0
V-515247,Paid Social,new,0
V-510621,Paid Social,returning,0
V-519576,Paid Social,new,0
V-510786,Paid Social,returning,0
V-504960,Retargeting,returning,0
V-511530,Paid Social,new,0
V-503473,Retargeting,returning,0
V-502543,Retargeting,returning,0
V-514464,Paid Social,new,0
V-506854,Retargeting,returning,0
V-511954,Paid Social,new,0
V-510345,Paid Social,returning,0
V-511104,Paid Social,new,0
V-514207,Paid Social,new,0
V-512112,Paid Social,new,0
V-509796,Retargeting,new,0
V-516622,Paid Social,new,0
V-506721,Retargeting,returning,1
V-509474,Retargeting,new,0
V-515216,Paid Social,new,0
V-510958,Paid Social,returning,0
V-509501,Retargeting,new,1
V-503609,Retargeting,returning,0
V-513050,Paid Social,new,0
V-505317,Retargeting,returning,0
V-511337,Paid Social,new,0
V-508139,Retargeting,new,0
V-519911,Paid Social,new,0
V-503273,Retargeting,returning,0
V-516586,Paid Social,new,0
V-511519,Paid Social,new,0
V-506877,Retargeting,returning,0
V-503071,Retargeting,returning,0
V-519106,Paid Social,new,0
V-518038,Paid Social,new,0
V-519706,Paid Social,new,0
V-503672,Retargeting,returning,0
V-509044,Retargeting,new,0
V-503638,Retargeting,returning,0
V-501833,Retargeting,returning,1
V-507995,Retargeting,returning,0
V-517515,Paid Social,new,0
V-506858,Retargeting,returning,0
V-500250,Retargeting,returning,0
V-501461,Retargeting,returning,0
V-503683,Retargeting,returning,0
V-507603,Retargeting,returning,0
V-501132,Retargeting,returning,0
V-518337,Paid Social,new,0
V-519055,Paid Social,new,0
V-517822,Paid Social,new,0
V-512220,Paid Social,new,0
V-501692,Retargeting,returning,1
V-515134,Paid Social,new,0
V-508601,Retargeting,new,0
V-504029,Retargeting,returning,0
V-506207,Retargeting,returning,0
V-516470,Paid Social,new,0
V-516961,Paid Social,new,0
V-510465,Paid Social,returning,0
V-510138,Paid Social,returning,0
V-513631,Paid Social,new,0
V-517626,Paid Social,new,0
V-519918,Paid Social,new,0
V-511671,Paid Social,new,1
V-510642,Paid Social,returning,0
V-508695,Retargeting,new,0
V-505981,Retargeting,returning,0
V-509919,Retargeting,new,0
V-510184,Paid Social,returning,0
V-514804,Paid Social,new,0
V-515913,Paid Social,new,1
V-519700,Paid Social,new,0
V-513511,Paid Social,new,0
V-502799,Retargeting,returning,0
V-504684,Retargeting,returning,0
V-509290,Retargeting,new,0
V-502850,Retargeting,returning,0
V-506622,Retargeting,returning,0
V-511977,Paid Social,new,0
V-503566,Retargeting,returning,0
V-516634,Paid Social,new,0
V-512142,Paid Social,new,0
V-501157,Retargeting,returning,0
V-511520,Paid Social,new,0
V-518198,Paid Social,new,0
V-505173,Retargeting,returning,1
V-518626,Paid Social,new,0
V-516200,Paid Social,new,0
V-518121,Paid Social,new,0
V-502558,Retargeting,returning,0
V-515290,Paid Social,new,0
V-502801,Retargeting,returning,0
V-502542,Retargeting,returning,0
V-501203,Retargeting,returning,0
V-502416,Retargeting,returning,0
V-509627,Retargeting,new,0
V-516394,Paid Social,new,1
V-518029,Paid Social,new,0
V-517771,Paid Social,new,1
V-518765,Paid Social,new,0
V-519837,Paid Social,new,0
V-512191,Paid Social,new,0
V-514552,Paid Social,new,0
V-506485,Retargeting,returning,0
V-504948,Retargeting,returning,0
V-506384,Retargeting,returning,0
V-512592,Paid Social,new,0
V-513682,Paid Social,new,0
V-510186,Paid Social,returning,1
V-502818,Retargeting,returning,0
V-515061,Paid Social,new,0
V-504160,Retargeting,returning,0
V-504011,Retargeting,returning,0
V-512494,Paid Social,new,0
V-518516,Paid Social,new,0
V-511318,Paid Social,new,0
V-517799,Paid Social,new,0
V-517633,Paid Social,new,0
V-516150,Paid Social,new,0
V-506625,Retargeting,returning,0
V-512763,Paid Social,new,0
V-504809,Retargeting,returning,0
V-517018,Paid Social,new,0
V-509804,Retargeting,new,0
V-503988,Retargeting,returning,0
V-518660,Paid Social,new,0
V-517241,Paid Social,new,0
V-503438,Retargeting,returning,0
V-508094,Retargeting,new,0
V-514956,Paid Social,new,0
V-510942,Paid Social,returning,0
V-513460,Paid Social,new,0
V-512555,Paid Social,new,0
V-511106,Paid Social,new,0
V-505729,Retargeting,returning,0
V-514421,Paid Social,new,0
V-503355,Retargeting,returning,0
V-506126,Retargeting,returning,0
V-519704,Paid Social,new,0
V-515097,Paid Social,new,0
V-504555,Retargeting,returning,0
V-504054,Retargeting,returning,0
V-501152,Retargeting,returning,0
V-516976,Paid Social,new,0
V-506458,Retargeting,returning,0
V-506059,Retargeting,returning,0
V-502917,Retargeting,returning,0
V-510241,Paid Social,returning,0
V-511226,Paid Social,new,0
V-511884,Paid Social,new,0
V-511714,Paid Social,new,0
V-500824,Retargeting,returning,1
V-519305,Paid Social,new,0
V-501832,Retargeting,returning,0
V-501134,Retargeting,returning,0
V-511300,Paid Social,new,0
V-501886,Retargeting,returning,0
V-517157,Paid Social,new,0
V-514602,Paid Social,new,0
V-513382,Paid Social,new,0
V-510155,Paid Social,returning,0
V-507342,Retargeting,returning,0
V-516787,Paid Social,new,0
V-501397,Retargeting,returning,0
V-517929,Paid Social,new,0
V-507274,Retargeting,returning,0
V-509724,Retargeting,new,0
V-505273,Retargeting,returning,0
V-518785,Paid Social,new,0
V-500633,Retargeting,returning,0
V-512616,Paid Social,new,0
V-510237,Paid Social,returning,0
V-509884,Retargeting,new,0
V-507221,Retargeting,returning,0
V-510947,Paid Social,returning,0
V-500923,Retargeting,returning,0
V-509234,Retargeting,new,0
V-503700,Retargeting,returning,0
V-509984,Retargeting,new,0
V-514054,Paid Social,new,0
V-506164,Retargeting,returning,0
V-504975,Retargeting,returning,1
V-503691,Retargeting,returning,0
V-506250,Retargeting,returning,0
V-507469,Retargeting,returning,0
V-501357,Retargeting,returning,0
V-503902,Retargeting,returning,0
V-500950,Retargeting,returning,1
V-515105,Paid Social,new,0
V-517924,Paid Social,new,1
V-516981,Paid Social,new,0
V-505872,Retargeting,returning,0
V-518906,Paid Social,new,0
V-511591,Paid Social,new,0
V-506413,Retargeting,returning,1
V-503143,Retargeting,returning,1
V-505380,Retargeting,returning,0
V-517878,Paid Social,new,0
V-511800,Paid Social,new,0
V-515621,Paid Social,new,0
V-511564,Paid Social,new,0
V-504368,Retargeting,returning,1
V-519738,Paid Social,new,0
V-518619,Paid Social,new,0
V-506196,Retargeting,returning,0
V-500235,Retargeting,returning,0
V-504217,Retargeting,returning,0
V-504048,Retargeting,returning,0
V-501847,Retargeting,returning,0
V-519795,Paid Social,new,0
V-502230,Retargeting,returning,0
V-511156,Paid Social,new,0
V-513872,Paid Social,new,0
V-508559,Retargeting,new,0
V-504199,Retargeting,returning,1
V-515791,Paid Social,new,0
V-503095,Retargeting,returning,0
V-504639,Retargeting,returning,0
V-503396,Retargeting,returning,0
V-504805,Retargeting,returning,0
V-510239,Paid Social,returning,0
V-511544,Paid Social,new,0
V-510407,Paid Social,returning,0
V-500015,Retargeting,returning,0
V-516895,Paid Social,new,0
V-500145,Retargeting,returning,1
V-506928,Retargeting,returning,0
V-508671,Retargeting,new,1
V-512030,Paid Social,new,1
V-508834,Retargeting,new,0
V-502032,Retargeting,returning,0
V-513201,Paid Social,new,0
V-500622,Retargeting,returning,0
V-504137,Retargeting,returning,1
V-507927,Retargeting,returning,0
V-503379,Retargeting,returning,0
V-511477,Paid Social,new,0
V-513143,Paid Social,new,0
V-501746,Retargeting,returning,0
V-515793,Paid Social,new,0
V-500636,Retargeting,returning,0
V-509757,Retargeting,new,0
V-500637,Retargeting,returning,0
V-508050,Retargeting,new,0
V-517326,Paid Social,new,0
V-518858,Paid Social,new,0
V-506952,Retargeting,returning,1
V-512457,Paid Social,new,0
V-519302,Paid Social,new,0
V-507780,Retargeting,returning,1
V-505893,Retargeting,returning,0
V-515023,Paid Social,new,0
V-503573,Retargeting,returning,0
V-518388,Paid Social,new,0
V-513862,Paid Social,new,0
V-501207,Retargeting,returning,1
V-516458,Paid Social,new,0
V-515451,Paid Social,new,0
V-518487,Paid Social,new,0
V-514572,Paid Social,new,0
V-512610,Paid Social,new,0
V-506697,Retargeting,returning,0
V-514216,Paid Social,new,0
V-505028,Retargeting,returning,0
V-507101,Retargeting,returning,1
V-500975,Retargeting,returning,0
V-511543,Paid Social,new,0
V-508195,Retargeting,new,0
V-509109,Retargeting,new,0
V-500333,Retargeting,returning,0
V-508163,Retargeting,new,0
V-514767,Paid Social,new,0
V-508956,Retargeting,new,0
V-517189,Paid Social,new,0
V-508566,Retargeting,new,0
V-501898,Retargeting,returning,0
V-514969,Paid Social,new,1
V-504595,Retargeting,returning,0
V-514417,Paid Social,new,0
V-503006,Retargeting,returning,0
V-513272,Paid Social,new,0
V-508592,Retargeting,new,0
V-504648,Retargeting,returning,0
V-509320,Retargeting,new,0
V-504167,Retargeting,returning,0
V-500188,Retargeting,returning,0
V-514827,Paid Social,new,0
V-506800,Retargeting,returning,0
V-510896,Paid Social,returning,1
V-500234,Retargeting,returning,0
V-506079,Retargeting,returning,0
V-512459,Paid Social,new,0
V-502865,Retargeting,returning,0
V-507637,Retargeting,returning,0
V-507568,Retargeting,returning,0
V-509877,Retargeting,new,0
V-514242,Paid Social,new,0
V-514677,Paid Social,new,0
V-502183,Retargeting,returning,0
V-510737,Paid Social,returning,0
V-517094,Paid Social,new,0
V-505295,Retargeting,returning,0
V-511160,Paid Social,new,0
V-505713,Retargeting,returning,0
V-506347,Retargeting,returning,0
V-518712,Paid Social,new,0
V-509278,Retargeting,new,0
V-507773,Retargeting,returning,1
V-504646,Retargeting,returning,1
V-503608,Retargeting,returning,0
V-510519,Paid Social,returning,0
V-507734,Retargeting,returning,0
V-512581,Paid Social,new,0
V-502704,Retargeting,returning,0
V-516225,Paid Social,new,0
V-514123,Paid Social,new,0
V-518598,Paid Social,new,0
V-506744,Retargeting,returning,0
V-503044,Retargeting,returning,0
V-508758,Retargeting,new,0
V-505540,Retargeting,returning,0
V-502964,Retargeting,returning,0
V-517496,Paid Social,new,0
V-504089,Retargeting,returning,1
V-500603,Retargeting,returning,0
V-500601,Retargeting,returning,0
V-508115,Retargeting,new,0
V-516900,Paid Social,new,0
V-500071,Retargeting,returning,1
V-507214,Retargeting,returning,0
V-506964,Retargeting,returning,0
V-506195,Retargeting,returning,0
V-510771,Paid Social,returning,1
V-506650,Retargeting,returning,0
V-514571,Paid Social,new,0
V-503615,Retargeting,returning,0
V-506351,Retargeting,returning,0
V-519749,Paid Social,new,0
V-500339,Retargeting,returning,0
V-503262,Retargeting,returning,0
V-500852,Retargeting,returning,0
V-511222,Paid Social,new,0
V-519891,Paid Social,new,0
V-504559,Retargeting,returning,1
V-509935,Retargeting,new,0
V-513684,Paid Social,new,0
V-504090,Retargeting,returning,1
V-505454,Retargeting,returning,0
V-516507,Paid Social,new,0
V-518004,Paid Social,new,0
V-501638,Retargeting,returning,0
V-506163,Retargeting,returning,0
V-519079,Paid Social,new,0
V-511142,Paid Social,new,0
V-507483,Retargeting,returning,0
V-518737,Paid Social,new,0
V-511120,Paid Social,new,0
V-506615,Retargeting,returning,0
V-513574,Paid Social,new,0
V-514713,Paid Social,new,0
V-514885,Paid Social,new,0
V-509199,Retargeting,new,0
V-509239,Retargeting,new,0
V-514680,Paid Social,new,0
V-503206,Retargeting,returning,0
V-500506,Retargeting,returning,0
V-518266,Paid Social,new,0
V-508148,Retargeting,new,0
V-504729,Retargeting,returning,1
V-510230,Paid Social,returning,1
V-517625,Paid Social,new,0
V-511600,Paid Social,new,0
V-504416,Retargeting,returning,0
V-518885,Paid Social,new,0
V-514816,Paid Social,new,0
V-505072,Retargeting,returning,0
V-507791,Retargeting,returning,0
V-511767,Paid Social,new,0
V-509852,Retargeting,new,0
V-511042,Paid Social,new,0
V-500966,Retargeting,returning,0
V-513046,Paid Social,new,1
V-515254,Paid Social,new,0
V-507035,Retargeting,returning,1
V-514448,Paid Social,new,0
V-514619,Paid Social,new,0
V-512967,Paid Social,new,0
V-515230,Paid Social,new,0
V-518014,Paid Social,new,0
V-507154,Retargeting,returning,0
V-518517,Paid Social,new,0
V-515095,Paid Social,new,0
V-505905,Retargeting,returning,1
V-510415,Paid Social,returning,0
V-513633,Paid Social,new,0
V-509412,Retargeting,new,0
V-502534,Retargeting,returning,0
V-516129,Paid Social,new,0
V-500251,Retargeting,returning,0
V-510371,Paid Social,returning,0
V-511581,Paid Social,new,0
V-517676,Paid Social,new,0
V-510535,Paid Social,returning,0
V-510810,Paid Social,returning,0
V-512926,Paid Social,new,0
V-506521,Retargeting,returning,0
V-501930,Retargeting,returning,1
V-519504,Paid Social,new,0
V-501617,Retargeting,returning,0
V-516499,Paid Social,new,0
V-515443,Paid Social,new,0
V-514822,Paid Social,new,0
V-509854,Retargeting,new,0
V-505327,Retargeting,returning,0
V-512644,Paid Social,new,0
V-513859,Paid Social,new,0
V-519015,Paid Social,new,0
V-509364,Retargeting,new,0
V-515473,Paid Social,new,0
V-500823,Retargeting,returning,0
V-507187,Retargeting,returning,0
V-519696,Paid Social,new,1
V-500176,Retargeting,returning,0
V-503692,Retargeting,returning,0
V-503384,Retargeting,returning,0
V-511412,Paid Social,new,0
V-507282,Retargeting,returning,0
V-517027,Paid Social,new,0
V-510132,Paid Social,returning,0
V-509717,Retargeting,new,0
V-500982,Retargeting,returning,0
V-513311,Paid Social,new,0
V-502334,Retargeting,returning,0
V-505940,Retargeting,returning,0
V-516472,Paid Social,new,0
V-519445,Paid Social,new,0
V-508452,Retargeting,new,0
V-507000,Retargeting,returning,0
V-508866,Retargeting,new,0
V-505438,Retargeting,returning,0
V-512240,Paid Social,new,0
V-518665,Paid Social,new,0
V-502186,Retargeting,returning,0
V-514203,Paid Social,new,0
V-506865,Retargeting,returning,0
V-500928,Retargeting,returning,0
V-510099,Paid Social,returning,0
V-508293,Retargeting,new,0
V-500631,Retargeting,returning,0
V-504450,Retargeting,returning,0
V-509187,Retargeting,new,0
V-511702,Paid Social,new,0
V-506243,Retargeting,returning,0
V-503535,Retargeting,returning,0
V-514249,Paid Social,new,0
V-513200,Paid Social,new,0
V-501544,Retargeting,returning,0
V-512658,Paid Social,new,0
V-508261,Retargeting,new,0
V-509123,Retargeting,new,0
V-504523,Retargeting,returning,0
V-507305,Retargeting,returning,0
V-513798,Paid Social,new,0
V-506963,Retargeting,returning,0
V-518178,Paid Social,new,1
V-511403,Paid Social,new,0
V-518118,Paid Social,new,0
V-503897,Retargeting,returning,0
V-511747,Paid Social,new,1
V-508318,Retargeting,new,0
V-503594,Retargeting,returning,0
V-507378,Retargeting,returning,0
V-518589,Paid Social,new,1
V-513323,Paid Social,new,0
V-512603,Paid Social,new,0
V-512046,Paid Social,new,0
V-519659,Paid Social,new,0
V-502339,Retargeting,returning,0
V-507447,Retargeting,returning,0
V-513481,Paid Social,new,0
V-503852,Retargeting,returning,0
V-517088,Paid Social,new,0
V-511175,Paid Social,new,0
V-501079,Retargeting,returning,0
V-506555,Retargeting,returning,0
V-504046,Retargeting,returning,0
V-501545,Retargeting,returning,0
V-509207,Retargeting,new,0
V-515922,Paid Social,new,0
V-515884,Paid Social,new,0
V-505387,Retargeting,returning,0
V-507288,Retargeting,returning,0
V-508402,Retargeting,new,0
V-517824,Paid Social,new,0
V-501920,Retargeting,returning,0
V-518817,Paid Social,new,1
V-515487,Paid Social,new,0
V-500620,Retargeting,returning,0
V-504077,Retargeting,returning,1
V-517804,Paid Social,new,0
V-505373,Retargeting,returning,0
V-514730,Paid Social,new,0
V-519439,Paid Social,new,0
V-501730,Retargeting,returning,0
V-517164,Paid Social,new,0
V-509830,Retargeting,new,0
V-500294,Retargeting,returning,0
V-507754,Retargeting,returning,1
V-513194,Paid Social,new,0
V-513527,Paid Social,new,1
V-511553,Paid Social,new,0
V-502845,Retargeting,returning,0
V-504968,Retargeting,returning,0
V-518878,Paid Social,new,0
V-507257,Retargeting,returning,0
V-509077,Retargeting,new,0
V-513709,Paid Social,new,0
V-508099,Retargeting,new,0
V-516515,Paid Social,new,0
V-501491,Retargeting,returning,0
V-514425,Paid Social,new,0
V-512589,Paid Social,new,0
V-512489,Paid Social,new,1
V-507025,Retargeting,returning,0
V-502120,Retargeting,returning,0
V-514766,Paid Social,new,0
V-508651,Retargeting,new,0
V-508071,Retargeting,new,0
V-505576,Retargeting,returning,0
V-512452,Paid Social,new,0
V-518205,Paid Social,new,0
V-505938,Retargeting,returning,1
V-500866,Retargeting,returning,0
V-506168,Retargeting,returning,0
V-509564,Retargeting,new,0
V-510000,Retargeting,new,0
V-511755,Paid Social,new,0
V-508161,Retargeting,new,0
V-513341,Paid Social,new,0
V-508553,Retargeting,new,0
V-503567,Retargeting,returning,0
V-507628,Retargeting,returning,0
V-518727,Paid Social,new,0
V-517012,Paid Social,new,0
V-511275,Paid Social,new,0
V-515046,Paid Social,new,0
V-508940,Retargeting,new,0
V-502503,Retargeting,returning,0
V-509805,Retargeting,new,0
V-514756,Paid Social,new,0
V-513959,Paid Social,new,0
V-512097,Paid Social,new,0
V-500658,Retargeting,returning,0
V-505505,Retargeting,returning,0
V-515663,Paid Social,new,0
V-501772,Retargeting,returning,0
V-515964,Paid Social,new,0
V-519407,Paid Social,new,0
V-513901,Paid Social,new,0
V-500494,Retargeting,returning,0
V-518282,Paid Social,new,0
V-502528,Retargeting,returning,0
V-504851,Retargeting,returning,0
V-502896,Retargeting,returning,1
V-501124,Retargeting,returning,0
V-507500,Retargeting,returning,0
V-517687,Paid Social,new,0
V-508054,Retargeting,new,0
V-509237,Retargeting,new,0
V-504680,Retargeting,returning,1
V-512831,Paid Social,new,0
V-509943,Retargeting,new,0
V-517697,Paid Social,new,0
V-506867,Retargeting,returning,0
V-507975,Retargeting,returning,1
V-506833,Retargeting,returning,1
V-507613,Retargeting,returning,0
V-500768,Retargeting,returning,0
V-510948,Paid Social,returning,0
V-503806,Retargeting,returning,0
V-518144,Paid Social,new,0
V-510050,Paid Social,returning,0
V-513438,Paid Social,new,0
V-517543,Paid Social,new,0
V-515790,Paid Social,new,0
V-514719,Paid Social,new,1
V-510666,Paid Social,returning,0
V-502433,Retargeting,returning,0
V-503800,Retargeting,returning,0
V-509913,Retargeting,new,0
V-518915,Paid Social,new,0
V-517339,Paid Social,new,0
V-513140,Paid Social,new,0
V-500464,Retargeting,returning,0
V-506764,Retargeting,returning,0
V-503983,Retargeting,returning,1
V-513860,Paid Social,new,0
V-517060,Paid Social,new,0
V-502857,Retargeting,returning,0
V-504010,Retargeting,returning,0
V-503667,Retargeting,returning,1
V-506643,Retargeting,returning,0
V-500891,Retargeting,returning,0
V-516370,Paid Social,new,0
V-508011,Retargeting,new,0
V-516425,Paid Social,new,0
V-507598,Retargeting,returning,0
V-501281,Retargeting,returning,1
V-514973,Paid Social,new,0
V-511865,Paid Social,new,0
V-505965,Retargeting,returning,0
V-507716,Retargeting,returning,0
V-511558,Paid Social,new,0
V-514025,Paid Social,new,0
V-515368,Paid Social,new,0
V-512957,Paid Social,new,0
V-516128,Paid Social,new,0
V-509618,Retargeting,new,0
V-505166,Retargeting,returning,1
V-511204,Paid Social,new,0
V-513000,Paid Social,new,0
V-514364,Paid Social,new,0
V-511030,Paid Social,new,0
V-506417,Retargeting,returning,0
V-518347,Paid Social,new,0
V-510325,Paid Social,returning,0
V-501237,Retargeting,returning,0
V-507261,Retargeting,returning,0
V-505302,Retargeting,returning,0
V-504433,Retargeting,returning,0
V-503004,Retargeting,returning,0
V-511698,Paid Social,new,1
V-518015,Paid Social,new,0
V-501636,Retargeting,returning,0
V-510703,Paid Social,returning,0
V-511036,Paid Social,new,0
V-519713,Paid Social,new,0
V-507140,Retargeting,returning,0
V-505364,Retargeting,returning,0
V-515491,Paid Social,new,0
V-519914,Paid Social,new,0
V-519544,Paid Social,new,1
V-517174,Paid Social,new,0
V-505674,Retargeting,returning,0
V-500718,Retargeting,returning,0
V-509314,Retargeting,new,0
V-509348,Retargeting,new,0
V-512207,Paid Social,new,0
V-505657,Retargeting,returning,0
V-508502,Retargeting,new,0
V-517417,Paid Social,new,0
V-500698,Retargeting,returning,0
V-503034,Retargeting,returning,0
V-504527,Retargeting,returning,1
V-507185,Retargeting,returning,0
V-511935,Paid Social,new,0
V-502011,Retargeting,returning,1
V-515189,Paid Social,new,0
V-518959,Paid Social,new,0
V-505948,Retargeting,returning,0
V-519620,Paid Social,new,0
V-515948,Paid Social,new,0
V-513250,Paid Social,new,0
V-506185,Retargeting,returning,0
V-503664,Retargeting,returning,0
V-506832,Retargeting,returning,0
V-519860,Paid Social,new,0
V-507142,Retargeting,returning,1
V-501293,Retargeting,returning,0
V-517348,Paid Social,new,0
V-512301,Paid Social,new,0
V-502752,Retargeting,returning,0
V-518204,Paid Social,new,0
V-519346,Paid Social,new,0
V-506125,Retargeting,returning,0
V-511055,Paid Social,new,0
V-513287,Paid Social,new,0
V-519709,Paid Social,new,0
V-506985,Retargeting,returning,0
V-519044,Paid Social,new,0
V-505088,Retargeting,returning,0
V-501761,Retargeting,returning,0
V-507294,Retargeting,returning,0
V-502872,Retargeting,returning,0
V-508520,Retargeting,new,0
V-510764,Paid Social,returning,0
V-503101,Retargeting,returning,1
V-518393,Paid Social,new,0
V-505591,Retargeting,returning,0
V-513668,Paid Social,new,0
V-507546,Retargeting,returning,0
V-516483,Paid Social,new,0
V-510107,Paid Social,returning,0
V-514843,Paid Social,new,0
V-510617,Paid Social,returning,0
V-511086,Paid Social,new,0
V-506018,Retargeting,returning,0
V-505257,Retargeting,returning,0
V-512583,Paid Social,new,0
V-515734,Paid Social,new,0
V-505023,Retargeting,returning,1
V-518976,Paid Social,new,0
V-508797,Retargeting,new,0
V-502532,Retargeting,returning,0
V-501190,Retargeting,returning,0
V-501733,Retargeting,returning,0
V-510464,Paid Social,returning,0
V-516226,Paid Social,new,0
V-516143,Paid Social,new,0
V-519676,Paid Social,new,0
V-508950,Retargeting,new,0
V-503081,Retargeting,returning,0
V-507798,Retargeting,returning,0
V-507503,Retargeting,returning,0
V-505231,Retargeting,returning,0
V-505367,Retargeting,returning,0
V-511706,Paid Social,new,0
V-513344,Paid Social,new,0
V-506122,Retargeting,returning,0
V-519131,Paid Social,new,0
V-513431,Paid Social,new,0
V-500884,Retargeting,returning,0
V-515314,Paid Social,new,0
V-509888,Retargeting,new,0
V-510170,Paid Social,returning,0
V-514663,Paid Social,new,0
V-519767,Paid Social,new,1
V-518832,Paid Social,new,0
V-518980,Paid Social,new,0
V-502237,Retargeting,returning,1
V-501307,Retargeting,returning,0
V-505452,Retargeting,returning,0
V-504070,Retargeting,returning,0
V-502136,Retargeting,returning,0
V-508134,Retargeting,new,0
V-510574,Paid Social,returning,0
V-502610,Retargeting,returning,0
V-514942,Paid Social,new,0
V-507232,Retargeting,returning,0
V-513285,Paid Social,new,0
V-503685,Retargeting,returning,0
V-505955,Retargeting,returning,1
V-510704,Paid Social,returning,0
V-505486,Retargeting,returning,0
V-513898,Paid Social,new,0
V-515055,Paid Social,new,0
V-500968,Retargeting,returning,1
V-519647,Paid Social,new,0
